,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
189,1.7792,0.0058,0.026538,0.033336,0.001663,0.021809,0.010024,0.017225,0.04892,0.1206,0.065571,0.00233,0.0012579,0.00414957,0.028219,0.0539213,0.123938,0.05756,0.0548,0.021776,0.003075,0.0139,0.093082,0.03522,0.0022694,0.0035273,0.050265,0.0012579,0.0012579,0,0,0.13962,0.0029718,0.0074294,0.0022201,0.003463,0.019049,0.029992,0.02549,0.01451,0.01988,0.005074,0.008415,0.008408,0.0075219,0.0007936,0.0030729,0.00175623,0.00053191,0,0.08523,0
191,0.4897,0.00831,0.021269,0.0081,0.000148,0.006316,0.02246,0.04951,0.02704,4.00E-05,0.055998,0.04933,0,0,0.0012056,0.0220386,0.025184,0.04752,0.12995,0.03872,0.00539,0.041322,0.000829,0.00027,0.026582,0.0080633,0.0072917,0.06875,0,0,0,0,0,0.0052481,0.0015726,0.000974,0.02781,0.025739,0.00241,0.01165,0.02217,0.012931,0.013191,0.0131112,0.00959793,0.00083682,0.00041841,0,0,0,0.01199,1
194,0.0835,0.147993,0.122238,0.01572,0.022226,0.013641,0.025088,0.031178,0.014495,0.115986,0.031911,0.1343,0.003304,0.0025126,0.01404,0.02062,0.07502,0.06804,0.01057,0.018496,0.064146,0.023753,0.0954594,0.031701,0.0050251,0,0.0077093,0.067181,0,0,0,0,0.0015699,0.00644104,0.0008465,0.005845,0.005175,0.002529,0.0239,0.02128,0.01125,0.004373,0.035686,0.021258,0.002605,0.001089,0.0009234,0.0013274,0,0,0.04379,0
197,0.2124,0.0431405,0.076486,0.05849,0.032986,0.020824,0.091338,0.075121,0.086692,0.24801,0.3108849,0.1302,0.0060024,0.0081289,0.024319,0.03355,0.06711,0.05618,0.096182,0.007407,0.002262,0.0163958,0.002573,0.063452,0.021574,0.0640002,0.019208,0.033613,0.0036014,0.012005,0,0.026411,0,0.0015924,0.003341,0.000394,0.012101,0.003046,0.01778,0.01223,0.06765,0.00209,0.019414,0.012912,0.007751,0.0050574,0.0005928,0.0017585,0.0004787,0.0014361,0.00092,0
198,0.0163,0.064396,0.006811,0.044375,0.043138,0.00062,0.06481,0.06192,0.0871,0.06296,0.042722,0.06939,0,0,0.007294,0.0311,0.15874,0.03494,0.026388,0.019552,0.034431,0.041935,0.0622713,0.003798,0.031437,0,0.080838,0.013473,0,0,0,0,0,0.0012945,0.0094293,0.005266,0.011179,0.008021,0.01925,0.0113,0.01182,0.005201,0.006623,0.009625,0.004148,0.0007404,0.0007404,0.00064725,0,0,0.08218,1
199,0.9066,0.032103,0.0321,0.00618,0.04754,0.018367,0.01157,0.118849,0.001698,0.069919,0.062044,0.24142,0.0019342,0.0004372,0.012361,0.056915,0.08926,0.02767,0.01343,0.001654,0.0162,0.001882,0.019342,0,0,0,0,0,0,0,0,0,0,0,0.0007385,0.0064635,0.016516,0.002423,0.0052,0.00685,0.01455,0.001,0.023777,0.008449,0.002756,0.0007385,0.00213625,0.0016835,0,0,0.00426,1
200,0.181,0.037157,0.036785,0.031424,0.048468,0.020224,0.023078,0.063521,0.042996,0.0244,0.02039,0.186022,0,0,0.003655,0.001433,0.01685,0.03424,0.05674,0.102618,0.082966,0.042868,0.002195,0.0088594,0,0,0,0,0,0,0,0,0,0.0025013,0.0004065,0.006115,0.011434,0.001353,0.00877,0.01505,0.01996,0.008183,0.007893,0.009456,0.0042477,0.0010541,0.00096035,0,0,0,0.03868,0
209,0.1852,0.0052222,0.034662,0.047175,0.060574,0.001492,0.058221,0.085419,0.03125,0.16287,0.018881,0.06517,2.22E-05,0.0035006,0.0080788,0.0026,0.024872,0.03481,0.08769,0.08854,0.118617,0.032487,0.015702,0.0047784,0.0127247,0.0023781,0.0011891,0.0083234,0.090369,0.042806,0.058264,0.0095125,0,0.01484928,0.0015557,0.004611,0.001881,0.00972,0.00662,0.00966,0.02987,0.001905,0.005969,0.007693,0.002413,0.0034077,0.00050497,0.0014691,0,0.00048972,0.00727,1
220,0.049,0.0016541,0.001281,0.077104,0.010577,0.027397,0.001294,0.02116,0.00397,0.02152,0.0058824,0.026702,0,0,0.0057034,0.005998,0.022882,0.06434,0.062309,0.04279,0.0287,0.000306,0.070997,0.008667,0.0200956,0.002385,0.092138,0,0,0,0,0,0,0.0050584,0.0034805,0.019146,0.013388,0.006626,0.01084,0.02593,0.01942,0.002856,0.006077,0.003419,0.001843,0,0,0,0,0,0.0882,1
223,1.4578,0.0278,0.18574,0.09905,0.03528,0.123578,0.007635,0.001195,0.041797,0.005629,0.0017737,0.03099,0,0,0.0006582,0.0144193,0.072375,0.10644,0.01235,0.015295,0.024232,0.010983,0.040544,0.017829,0.064329,0.037523,0.0018762,0,0,0,0,0,0,0,0.0007111,0.0065783,0.001305,0.001617,0.01581,0.03829,0.01341,0.00493,0.023478,0.0092115,0.0001222,0,0,0,0,0,0.10656,1
224,0.7015,0.010704,0.03048,0.026248,0.021139,0.009779,0.036467,0.055536,0.14031,0.15734,0.0713969,0.080788,0.0045147,0,0.000354,0.037951,0.1164,0.05786,0.0096,0.085294,0.042999,0.0080775,0.049661,0.018059,0,0,0,0,0,0,0,0,0,0.0012498,0.0082111,0.025192,0.024525,0.028608,0.036,0.00059,0.03131,0.049715,0.044543,0.005195,0.0018747,0.0012498,0.0039494,0.00069156,0,0,0.07188,0
226,0.8157,0.01956,0.011537,0.128157,0.01319,0.030806,0.070806,0.070494,0.06527,0.16845,0.03017,0.205543,0,0.010234,0.004541,0.0793482,0.09795,0.1566,0.04302,0.016029,0.005149,0.033263,0.013973,0.019731,0,0,0,0,0,0,0,0,0.0029573,0.00134322,0.0046184,0.004395,0.019564,0.015079,0.00393,0.0126,0.0047,0.007266,0.000116,0.015834,0.0115768,0.00193182,0.0017657,0.00058858,0,0,0.12368,1
229,0.2039,0.043746,0.044776,2.00E-05,0.004601,0.023895,0.006128,0.048862,0.00242,0.10391,0.0657,0.04488,0.0057053,0.014342,0.086677,0.03224,0.01507,0.046197,0.05243,0.031787,0.075419,0.044693,0.0194937,0.0558466,0.01477,0.053824,0,0,0,0,0,0,0,0.0012579,0.0024465,0.0016735,0.004466,0.007467,0.010936,0.02729,0.07161,0.03465,0.05338,0.046365,0.006555,0.007992,0.000763,0.0010846,0.00062893,0.00062893,0.05854,1
230,0.2302,0.022642,0.035235,0.05339,0.003005,0.0040808,0.034522,0.005705,0.04842,0.28582,0.183832,0.040614,0.00050631,0.0055249,0.0353118,0.071681,0.11408,0.11837,0.03806,0.00763,0.053465,0.029006,0.060219,0.038857,0.00087489,0,0,0,0,0,0,0,0,0.0011964,0.0015413,0.002649,0.006813,0.003259,0.01931,0.02912,0.02837,0.007297,0.000349,0.01034,0.0094203,0.0007054,0.0017659,0.0001515,0,0.00056948,0.0472,0
232,0.2905,0.029548,0.01574,0.039202,0.01587,0.041885,0.044077,0.06721,0.03279,0.156774,0.04591,0.20517,0,0,0.0144692,1.90E-05,0.09019,0.16058,0.010129,0.010806,0.01097,0.005678,0.03956,0.063736,0.010311,0.067564,0.15167,0.04549,0.041758,0,0,0,0,0.0013775,0.001125,0.001251,0.008331,0.003274,0.03606,0.02255,0.03388,0.005689,0.000177,0.01566,0.0154325,0.0046261,0.0046261,0,0,0,0.05358,1
238,0.99,0.012328,0.020569,0.09405,0.029517,0.041276,0.006103,0.03762,0.036862,0.072569,0.019655,0.145164,0,0,0.0018622,0.031124,0.137106,0.1023,0.11259,0.12455,0.032481,0.094594,0.01133,0.008944,0.019584,0.007125,0,0,0.11732,0,0,0,0,0.0015756,0.0015731,0.0110198,0.010789,0.003446,0.00771,0.00381,0.00196,0.007296,0.006063,0.002354,0.0031471,0.0010504,0.00052521,0,0,0,0.16066,0
240,3.3005,0.001816,0.202235,0.153517,0.073463,0.007579,0.029817,0.005141,0.016423,0.188063,0.2916388,0.06071,0.00098814,0.0029644,0.031391,0.040329,0.109015,0.09676,0.04955,0.137,0.035577,0.0768971,0.067177,0.036153,0.067568,0,0.0088933,0,0,0,0,0,0,0.0012981,0.000595,0.0024253,0.014397,0.029352,0.03013,0.02018,0.07576,0.014673,0.027468,0.00128,0.0115029,0.0034617,0.0051926,0,0,0.0012981,0.06064,0
242,0.8709,0.014493,0.011704,0.015308,0.030617,0.043877,0.020962,0.06276,0.17285,0.04981,0.080508,0.03671,0.0015924,0.0031847,0.021729,0.13086,0.00681,0.0008,0.011804,0.030523,0.072114,0.031847,0.019108,0,0,0,0,0,0,0,0,0,0,0.0020161,0.0031069,0.012314,0.012811,0.01099,0.05535,0.06317,0.01293,0.0507,0.056417,0.006336,0.006519,0.0008814,0.00127426,0.0026882,0.00067204,0,0.00371,0
244,1.0419,0.0170137,0.081982,0.037564,0.026404,0.081081,0.05104,0.018159,0.00994,0.157131,0.01779,0.16568,0,0.0015898,0.025004,0.10262,0.21015,0.14496,0.075299,0.003613,0.055644,0.074722,0.004914,0.027027,0.22113,0,0,0,0,0,0,0,0,0.0011596,0.0017394,0.020206,0.025143,0.014969,0.03104,0.0446,0.04127,0.038399,0.018121,0.019841,0.000124,0.0072929,0.0058518,0.0006502,0.0006502,0,0.04613,0
246,0.8547,0.035133,0.10244,0.035681,0.003406,0.000499,0.050116,0.01352,0.14092,0.20272,0.102843,0.035388,0,0.0068027,0.022609,0.118352,0.07959,0.07185,0.03361,0.134468,0.017004,0.030476,0.021131,0.026191,0.012634,0.018465,0,0,0,0,0,0,0,3.06E-05,0.0020321,0.007187,0.004218,0.024716,0.06803,0.04432,0.03583,0.026121,0.047867,0.025858,0.002424,0.0046383,0.0052448,0.0025467,0,0,0.06849,0
248,0.2105,0.0023265,0.020068,0.013088,0.012571,0.029862,0.028196,0.00379,0.02547,0.01804,6.70E-05,0.02338,0.002448,0.007692,0.039464,0.13712,0.06029,0.06047,0.05789,0.025149,0.036784,0.0697151,0.041667,0.013889,0,0,0,0,0,0,0,0,0,0.002001,0.0006872,0.002472,0.010785,0.012795,0.05612,0.0207,0.01167,0.01573,0.002368,0.013437,0.009608,0.0032027,0.0037404,0.0006124,0.00050025,0.00050025,0.02986,1
249,1.1246,0.014666,0.004513,0.035625,0.0227808,0.023784,0.016293,0.001157,0.10747,0.08487,0.009933,0.119891,0.0012531,0,0.011624,0.065775,0.02825,0.0059,0.13416,0.11361,0.001144,0.004062,0.0012195,0.0073171,0.002439,0,0.002439,0.0097561,0.0012195,0.002439,0.0073171,0.10854,0,0,0.0008817,0.012599,0.008,0.008122,0.09067,0.06675,0.00294,0.04665,0.072446,0.010133,0.001307,0.00307525,0.0005176,0.0010352,0.0005176,0,0.06315,0
250,0.5939,0.058794,0.023085,0.098246,0.04086,0.08152,0.0179,0.049963,0.012035,0.02764,0.067728,0.04158,0,0.0113864,0.0018179,0.009474,0.00216,0.06033,0.10559,0.023509,0.040944,0.033708,0.046672,0.023336,0,0,0,0,0,0,0,0,0,0.0014826,0.0055597,0.0004942,0.000741,0.008278,0.00064,0.00341,0.00269,0.01807,0.012655,0.010467,0.0007939,0.002065,0.00266511,0.00037064,0.00037064,0,0.04155,1
255,0.1345,0.011713,0.025704,0.044246,0.017503,0.0215968,0.010806,0.028358,0.05656,0.04784,0.06873,0.05845,0.00087489,0,0.0220568,0.049192,0.17072,0.0044,0.07893,0.05906,0.02769,0.014518,0.015748,0.012248,0.00087489,0,0,0,0,0,0,0,0,4.30E-06,0.0021414,0.002256,0.004122,0.001251,0.01659,0.01417,0.01187,0.002197,0.016404,0.004237,0.0029323,0.002871,0.001452,2.87E-06,0,0,0.03387,1
258,0.4854,0.02566,0.02891,0.01152,0.020674,0.002718,0.016957,0.00113,0.010153,0.04374,0.063154,0.027177,0,0.0063857,0.032624,0.012675,0.01665,0.07069,0.08271,0.00695,0.014011,0.0029604,0.0051086,0,0.020434,0,0,0,0,0,0,0,0.0016892,0.0033784,0.0050874,0.001857,0.00474,0.012523,0.01366,0.00011,0.00709,0.004467,0.012257,0.004572,0.003013,0.0033883,0.0008297,0.001136,0,0,0.00138,1
261,0.1379,0.0053191,0.004768,0.001378,0.053605,0.0775829,0.07185,0.059834,0.02312,0.06022,0.070388,0.024669,0,0,0.028287,0.01623,0.05787,0.03353,0.00394,0.062153,0.037494,0.017238,0.006015,0.010903,0.022312,0.017134,0.021807,0,0,0,0,0,0,0.010029,0.0043399,0.007204,0.014408,0.00067,0.00644,0.00234,0.03462,0.00591,0.007169,0.006698,0.0024026,0.0008431,0.0010117,0.00016863,0,0,0.05755,1
267,0.5482,0.0014919,0.004476,0.004709,0.0217286,0.006919,0.020182,0.14232,0.13127,0.31341,0.007747,0.080467,0.00147149,0.0057716,0.0128339,0.089529,0.02112,0.08122,0.02681,0.02014,0.007804,0.006362,0.04304,0.0265233,0,0.065391,0,0,0,0,0,0,0,0.00228286,0.0019673,0.004425,0.000613,0.009204,0.05769,0.00881,0.01935,0.032596,0.004927,0.004437,0.0031622,0.0003156,0.0005299,0.00228286,0.00033256,0,0.09016,1
268,1.3305,0.006931,0.032752,0.082719,0.022878,0.018779,0.06569,0.111376,0.15247,0.06435,0.1243,0.00144,0,0.0038304,0.046241,0.12235,0.14972,0.05811,0.01269,0.01201,0.043269,0.035354,0.057239,0.083353,0.04798,0.069024,0.087542,0,0,0,0,0,0,0.0055453,0.0043672,0.010155,0.01859,0.012041,0.082757,0.0759,0.00912,0.03691,0.120989,0.047659,0.009771,0.0007514,0.0040424,0.00015033,0,0,0.01769,0
272,0.5995,0.02307,0.07299,0.013937,0.028855,0.014488,0.012599,0.05967,0.04597,0.110574,0.05028,0.05484,0.0016026,0.0032051,0.0122252,0.065428,0.14153,0.11648,0.050642,0.02445,0.008517,0.0045787,0.03956,0.02848,0.005266,0.06859,0.020833,0.10549,0.041758,0,0,0,0,0.0042499,0.0008149,0.014899,0.014608,0.006811,0.01949,0.00714,0.02285,0.007822,0.003349,0.008302,0.0100765,0.0058608,0.0014652,0,0,0.0007326,0.02102,1
278,1.4701,0.062443,0.109667,0.114279,0.004674,0.0190653,0.0320069,0.022788,0.04762,0.1642,0.10062,0.09137,0.0024038,0.0021882,0.0085372,0.078683,0.15323,0.05943,0.11116,0.166637,0.0634702,0.0481849,0.0036058,0.021882,0.020788,0.019694,0.045952,0.10066,0.0032823,0,0,0,0,0.00047962,0.0022987,0.0065118,0.018912,0.043352,0.07677,0.00697,0.09437,0.01739,0.003629,0.012958,0.0085894,0.0006265,0.00283015,0,0,0,0.11945,0
285,1.6468,0.0157111,0.030483,0.064053,0.083106,0.045333,0.004991,0.01642,0.14349,0.12906,0.012454,0.042013,0.0016708,0.0025063,0.0353742,0.115362,0.05695,0.07731,0.16645,0.02892,0.016504,0.02376,0.005848,0.039265,0.0091896,0.046784,0,0,0,0,0,0,0.0019812,0.000108,0.001119,0.0044763,0.009051,0.052919,0.08883,0.01828,0.04956,0.036878,0.034031,0.003182,0.002173,0.00157151,0.0009254,0.00034447,0,0,0.10839,0
291,0.5304,0.03297,0.12308,0.034429,0.020146,0.0673992,0.024542,0.007692,0.026007,0.021978,0.090106,0.05252,0.012966,0.004462,0.022119,0.077994,0.11371,0.16945,0.219579,0.0204193,0.010282,0.0289446,0.025532,0.0097245,0.0081037,0.019449,0.076175,0,0,0,0,0,0,0.0007239,0.0020656,0.00202,0.001929,0.006749,0.00014,0.00494,0.03246,0.010752,0.007839,0.008469,8.20E-05,0.0021113,0.0034867,0.0034746,0.0013899,0.0020848,0.03485,1
293,0.8432,0.073052,0.011688,0.253401,0.028549,0.067909,0.057098,0.138716,0.057479,0.102213,0.4161977,0.379442,0,0.0074766,0.010906,0.0617,0.04803,0.02294,0.02298,0.078959,0.069921,0.011215,0.074766,0,0.037383,0,0,0,0.022648,0.12369,0,0,0,0,0.0024814,0.0071265,0.015445,0.026121,0.00713,0.00298,0.09625,0.024572,0.039378,0.00552,0.010355,0.0030636,0.0010679,0.002939,0,0,0.09737,0
298,0.2871,0.02348,0.000224,0.022337,0.018767,0.0287221,0.026072,0.00761,0.0416,0.06261,0.044364,0.079551,0,0,0.014188,0.02763,0.1485,0.04849,0.01636,0.055167,0.041463,0.023096,0.0209275,0.0073171,0.002439,0,0.002439,0.0097561,0.0012195,0.002439,0.0073171,0.10854,0,0,0.0040067,0.005534,0.004607,0.003027,0.01479,0.04139,0.00365,0.01212,0.034176,0.013017,0.0059326,0.00398715,0.0037793,0.00075586,0,0,0.07747,1
300,0.2965,0.023517,0.021408,0.07415,0.027178,0.008252,0.004406,0.035306,0.02048,0.01707,0.080604,0.00458,0.001199,0.0076046,0.0024843,0.073023,0.01094,0.09043,0.03628,0.104836,0.03949,0.006469,0.0047962,0.0800529,0.0095057,0,0,0,0,0,0,0,0,0.0025,0.0033754,0.000245,0.002155,0.013395,0.00117,0.01529,0.0022,0.0039,0.003846,0.018896,0.0027526,0.0036042,0.0033124,0.00022875,0.00029179,0,0.00108,1
301,0.0384,0.031054,0.05068,0.020525,0.000863,0.029364,0.009773,0.058192,0.12583,0.06984,0.173923,0.252198,0,0.0010081,0.030252,0.064278,0.01899,0.01196,0.03461,0.076784,0.025423,0.006322,0.000259,0.046599,0.0050403,0,0,0,0,0,0,0,0,0.000259,0.005455,0.003213,0.002557,0.018539,0.03612,0.05395,0.0221,0.011642,0.023852,0.015481,0.014002,0.0047161,0.0033158,0.0020259,0,0,0.11283,1
311,0.6688,0.011547,0.08408,0.1743,0.005181,0.003293,0.002678,0.002854,0.041403,0.09536,0.141817,0.072206,0,0,0.0086214,0.000879,0.019079,0.00741,0.0426,0.035426,0.009384,0.020579,0.042154,0.0196201,0.0056883,0,0,0,0,0,0,0,0,0.0005511,0.0023035,0.00646,0.004151,0.017034,0.0055,0.01194,0.0288,0.007585,0.003991,0.003755,0.001417,0.0009995,0.0009995,0.0009995,0,0,0.01733,1
312,0.0021,0.068266,0.064141,0.037533,0.063589,0.074402,0.068992,0.04133,0.092864,0.087674,0.10216,0.21402,0,0.0022472,0.061479,0.01845,0.06361,0.08506,0.013693,0.047321,0.0089468,0.052533,0.000465,0.092981,0,0,0,0,0,0,0,0,0,0.0052402,0.009607,0.02702379,0.021223,0.026371,0.00048,0.03301,0.061,0.017727,0.011166,0.019298,0.033984,0.006622,0.0057992,0.00092421,0.00092421,0,0.28714,0
313,1.5947,0.0094794,0.002766,0.006714,0.0087,0.04262,0.029319,0.015515,0.01217,0.06411,0.006437,0.12998,0.0011891,0,0.0252228,0.122771,0.156334,0.01349,0.171426,0.05368,0.171317,0.010434,0.0007,0.0059453,0.0059453,0.0023781,0.0011891,0.0083234,0.090369,0.042806,0.058264,0.0095125,0,0.015339,0.0047114,0.00241,0.005851,0.038121,0.02517,0.01445,0.03027,0.008003,0.015059,0.009272,0.0104124,0.0001291,0.00055933,0,0,0,0.00427,1
315,0.598,0.038435,0.054583,0.055127,0.043536,0.053043,0.024666,0.007304,0.04611,0.02649,0.05301,0.06627,0,0,0.0059524,0.016242,0.085722,0.04164,0.10185,0.057922,0.036282,0.014754,0.035468,0.030876,0.10561,0,0,0,0,0,0,0,0.0017513,0.007589,0.0068367,0.001076,0.006818,0.026975,0.00262,0.01493,0.02346,0.005422,0.011738,0.005929,0.00863613,0.0013749,0.0049645,0,0,0,0.03993,0
319,0.473,0.0285,0.1393,0.01838,0.009188,0.023665,0.005837,0.017601,0.043728,0.066713,0.0417,0.067809,0.002736,0.0020355,0.018252,0.011176,0.07721,0.01559,0.05375,0.002733,0.004272,0.049146,0.039405,0.032567,0.009009,0,0,0,0,0,0,0,0,0,0.0014822,0.000284,0.0051,0.012173,0.01072,0.03869,0.02435,0.00214,0.033272,0.046755,0.004651,0.0009872,0.00099,0.0017311,0,0.0017311,0.02333,1
324,0.6888,0.0124576,0.083582,0.053936,0.036963,0.0734808,0.183925,0.05699,0.02772,0.157027,0.1799436,0.057055,0.0019194,0,0.0143903,0.0638177,0.30027,0.01072,0.07204,0.047097,0.0074485,0.019881,0.00089,0.13109,0.020168,0,0.11261,0,0,0,0,0,0,0,0.0009898,0.006614,0.027304,0.023796,0.01786,0.0265,0.03903,0.02212,0.008001,0.023853,0.0005446,0.0031473,0.0055666,0.00080645,0,0,0.0408,1
327,0.1669,0.010283,0.030849,0.018745,0.021792,0.007932,0.013264,0.04162,0.05547,0.05765,0.241745,0.12068,0.0049566,0,0.0219852,0.024712,0.02568,0.12948,0.04,0.063896,0.058796,0.054875,0.02974,0,0.0049566,0.0012392,0.012392,0.0074349,0,0,0,0,0,0.0011012,0.0076931,0.004936,0.002271,0.01638,0.02809,0.02015,0.03947,0.00785,0.003326,0.004396,0.0073843,0.0032573,0.00144,0.0001771,0,0.0010935,0.05702,1
328,0.0061,0.016064,0.006149,0.089793,0.034011,0.001364,0.02118,0.00741,0.01733,0.12613,0.032971,0.0376,0.0020833,0.010417,0.0204458,0.00227,0.06972,0.00666,0.002249,0.076969,0.080013,0.016685,0.027194,0.037851,0.033573,0.024336,0,0,0,0,0,0,0,0.00189577,0.0001517,0.0116777,0.0072,0.001361,0.02184,0.02212,0.00566,0.010851,0.000459,0.002879,0.00834,0.0012127,0.00189577,0,0,0,0.01445,1
339,0.2256,0.0025052,0.020583,0.013285,0.041428,0.052748,0.00617,0.04084,0.01866,0.09665,0.021081,0.069883,0,0,0.00169,0.090009,0.03993,0.09954,0.009715,0.00929,0.0040811,0.00382,0.031866,0,0,0,0,0,0,0,0,0,0,0.0019894,0.0037643,0.012011,0.003953,0.003625,0.02606,0.00034,0.00898,0.0096,0.000295,0.00169,0.003874,0.0031909,0.0003042,8.97E-05,0,0,0.01269,1
340,0.7319,0.0238761,0.041586,0.013418,0.009429,0.00142,0.035213,0.056551,0.18005,0.06185,0.120231,0.026074,0.0015918,0.0072816,0.021281,0.02604,0.02768,0.06504,0.05163,0.00985,0.017262,0.002591,0.005848,0.039265,0.0091896,0.046784,0,0,0,0,0,0,0,0.0013779,0.0022119,0.002871,0.005938,0.000107,0.05876,0.02883,0.03138,0.025438,0.005169,0.01418,0.0066602,0.0020668,0.0015728,0.00231153,0,0,0.06867,0
343,0.5904,0.0067557,0.044062,0.097224,0.067047,0.030303,0.005114,0.054794,0.02053,0.08265,0.210775,0.2665351,0,0.0015898,0.0319335,0.155145,0.22545,0.04455,0.139259,0.010664,0.011543,0.065347,0.040625,0.084375,0.0078125,0.12031,0.020313,0,0,0,0,0,0,0.003943,0.0040419,0.003475,0.025381,0.022058,0.07858,0.01648,0.03068,0.026381,0.039015,0.0318176,0.0106577,0.0082548,0.0058518,0.0006502,0.0006502,0,0.05092,0
351,0.0962,0,0.022537,0.064386,0.030646,0.0214362,0.017239,0.00398,0.05714,0.053151,0.003096,0.066918,0.0027397,0,0.0063005,0.029857,0.03448,0.05359,0.10339,0.0223,0.076623,0.047522,0.022158,0.006573,0,0,0,0,0,0,0,0,0,0.00061576,0.0045671,0.007789,0.011343,0.014205,0.0289,0.00371,0.03393,0.019121,0.012068,0.0083498,0.0040798,0.0025915,0.0030788,0,0,0,0.02687,1
356,0.2399,0.000162,0.022147,0.003341,0.005972,0.017272,0.028701,0.05245,0.03113,0.03816,0.050133,0.229378,0,0.010234,0.006993,0.062733,0.0214,0.13169,0.02106,0.078329,0.023082,0.03048,0.073865,0.016266,0,0,0,0,0,0,0,0,0,0.0008116,0.0008152,0.002003,0.007019,0.015869,0.01467,0.00472,0.01766,0.015961,0.001507,0.003436,0.00676,0.000223,0.0002193,0.00058858,0,0,0.18433,0
362,0.0974,0.024733,0.136709,0.064824,0.059799,0.046472,0.055738,0.07341,0.175708,0.117037,0.168936,0.20567,0,0.014894,0.098719,0.07593,0.05397,0.0855,0.071942,0.049784,0.02791,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034072,0.0090565,0.007273,0.004656,0.01655,0.03353,0.00272,0.00507,0.02369,0.018951,0.0146,0.0008846,0.0105596,0.003429,0,0,0.06637,1
365,0.3694,0.0662754,0.129424,0.070875,0.055621,0.025904,0.040469,0.032062,0.036556,0.26911,0.076831,0.08468,0,0.0027624,0.00739,0.14438,0.214,0.00334,0.078716,0.079577,0.032195,0.031768,0.0041436,0.0216598,0.01105,0.016575,0.0013812,0.0082873,0.04558,0.01105,0,0.06768,0,0.00056625,0.0004608,0.00211,0.008626,0.009288,0.00833,0.01131,0.00481,0.02161,0.009063,0.000846,0.0035987,0.0022552,0.0011325,0,0,0,0.09305,0
369,1.1597,0.0864773,0.030455,0.111136,0.094886,0.057386,0.005795,0.012273,0.02045,0.27773,0.07568,0.10634,0,0,0.0001377,0.0866,0.04927,0.09213,0.007122,0.052951,0.0711175,0.089823,0.0212388,0.038941,0,0,0,0,0,0,0,0,0.0037202,0.00363785,0.001532,0.007794,0.009781,0.008756,0.00061,0.0337,0.02467,0.010767,0.020472,0.027611,0.0060183,0.0006469,0.00073855,0,0,0,0.09703,0
370,0.0631,0,0.0047891,0.079656,0.007289,0.027268,0.045253,0.03363,0.00514,0.031171,0.0019673,0.033747,0.0015392,0.0084034,0.0041243,0.022367,0.13552,0.06125,0.01344,0.055513,0.033282,0.02759,0.01171,4.50E-05,0,0,0,0,0,0,0,0,0,0.00182684,0.0069056,0.003157,0.009248,0.005524,0.00926,0.05057,0.00524,0.004489,0.024689,0.0184818,0.0111748,0.0026562,0.0013179,0.00097704,0,0,0.01815,1
376,0.3006,0.0026316,0.0049275,0.01397,0.018616,0.00627,0.042495,0.15324,0.10514,0.09544,0.0014836,0.015435,0.0013495,0.0013495,0.037502,0.045692,0.02706,0.17718,0.04408,0.016643,0.065935,0.017974,0,0,0,0,0,0,0,0,0,0,0,0.00085655,0.0002817,0.004271,0.002084,0.001782,0.04496,0.02141,0.0062,0.00534,0.039658,0.017753,0.0147591,0.0037194,0.00249414,0.00053135,0.00053135,0,0.03333,1
377,0.5547,0.0098125,0.004832,0.015626,0.03032,0.01651,0.073146,0.102167,0.11873,0.30993,0.05156,0.113387,0.0022575,0.0100818,0.023689,0.086961,0.10123,0.0938,0.041835,0.081997,0.008114,0.076233,0.020927,0.055306,0.013453,0,0,0,0,0,0,0,0,0.0002726,0.00727108,0.0067178,0.018141,0.013803,0.05882,0.02274,0.03838,0.01452,0.019949,0.0068,0.001395,0.0040652,0.0016113,0.0020202,0.0006734,0.000946,0.06153,0
381,0.4354,0.04801,0.038729,0.08246,0.047969,0.007737,0.015355,0.04608,0.04417,0.031034,0.030747,0.10169,0,0,0.0024361,0.01215,0.066806,0.00256,0.05378,0.04133,0.00909,0.0596,0.0085799,0.025704,0.001122,0.006192,0,0,0,0,0,0,0,0.0015756,0.0015522,0.0020147,0.014675,0.003308,0.01514,0.00016,0.00879,0.003066,0.006169,0.001835,0.0011366,0.00051735,7.84E-06,0,0,0,0.03145,1
382,0.5348,0.013966,0.038331,0.016218,0.024673,0.020768,0.012724,0.03883,0.25518,0.17293,0.03308,0.01832,0.0012739,0,0.003011,0.10295,0.12711,0.09382,0.03659,0.14242,0.016787,0.043511,0.0117473,0,0,0,0,0,0,0,0,0,0,0.0040853,0.0038002,0.0052146,0.010241,0.019617,0.04333,0.02624,0.0096,0.00321,0.005332,0.003361,0.005481,0.0008178,0.0048056,0.00112167,0.00052521,0,0.01882,0
